appid,name,release_date,english,developer,publisher,platforms,required_age,categories,genres,steamspy_tags,achievements,positive_ratings,negative_ratings,average_playtime,median_playtime,owners,price
1025740,The Woods: VR Escape the Room,4/4/2019,1,Blue Entropy Studios,Blue Entropy Studios,windows,0,Single-player,Adventure;Indie;Strategy,Adventure;Indie;Strategy,0,3,7,0,0,0-20000,3.99
1026940,Hei,4/4/2019,1,Goca Games,Goca Games,windows;mac,0,Single-player;Steam Achievements,Adventure;Indie,Adventure;Indie,14,3,0,0,0,0-20000,3.99
1027110,Retro Racing City,4/4/2019,1,Garnudo Games,Garnudo Games,windows,0,Single-player,Indie;Racing;Simulation,Indie;Simulation;Racing,0,3,1,0,0,0-20000,0.79
1029000,Hentai Story,4/4/2019,1,Unreal Gaming,Unreal Gaming,windows,0,Single-player;Steam Achievements,Indie;RPG,Nudity;Indie;Mature,20,33,3,0,0,0-20000,0.79
1029150,Totem Force,4/4/2019,1,Hosted Games,Hosted Games,windows;mac;linux,0,Single-player;Steam Achievements;Captions available;Steam Cloud,Adventure;Indie;RPG,Adventure;Indie;RPG,56,2,1,0,0,0-20000,3.99
1031200,Mad Gun Range VR Simulator,4/4/2019,1,Monkey Reality Games,Extreme Games,windows,0,Single-player,Action;Adventure;Indie;Simulation,Action;Indie;Simulation,0,2,0,0,0,0-20000,7.19
1031580,4DSnake,4/4/2019,1,Tobias Nilsson,Tobias Nilsson,windows;linux,0,Single-player;Steam Achievements;Steam Cloud;Steam Leaderboards,Casual;Indie;Strategy,Indie;Casual;Strategy,95,1,0,0,0,0-20000,5.19
1036950,Super Jigsaw Puzzle: Generations,4/4/2019,1,Flat Cat Games,Flat Cat Games,windows,0,Single-player;Steam Achievements;Steam Cloud;Stats;Steam Leaderboards,Casual;Free to Play;Indie;Strategy,Casual;Indie;Strategy,17,18,4,0,0,0-20000,0
1038680,凯旋岛,4/4/2019,0,君悦互动,君悦互动,windows,0,Online Multi-Player,Action;Adventure;Casual;Massively Multiplayer,Action;Adventure;Massively Multiplayer,0,4,1,0,0,0-20000,5.79
1039860,Lifeless Vanguard,4/4/2019,1,Vibrant Allegory,Vibrant Allegory,windows,0,Single-player;Steam Achievements;Full controller support;Steam Leaderboards,Action;Indie,Action;Indie;Twin Stick Shooter,8,1,0,0,0,0-20000,11.39
1042570,Human Rights,4/4/2019,1,Monster Mansion,Monster Mansion,windows;mac,0,Single-player,Indie,Indie,0,8,0,0,0,0-20000,0
1043760,涅槃之路,4/4/2019,0,xia,xia,windows,0,Single-player,Indie;RPG;Early Access,Early Access;RPG;Indie,0,6,1,0,0,0-20000,0.79
1045080,Curious Cases,4/4/2019,1,OnSkull Games,OnSkull Games,windows,0,Single-player;Multi-player;Online Multi-Player;Co-op;Online Co-op;Cross-Platform Multiplayer;Steam Achievements;Partial Controller Support,Adventure;Casual;Indie,Adventure;Indie;Casual,7,45,9,0,0,0-20000,5.19
1045220,Cyber Rage Retribution,4/4/2019,1,Zulu,Extreme Games,windows,0,Single-player;Local Co-op,Action;Adventure;Massively Multiplayer,Action;Adventure;Massively Multiplayer,0,1,1,0,0,0-20000,7.19
1045740,Hit&Run VR baseball,4/4/2019,1,Twohands Creative,Twohands Creative,windows,0,Single-player,Sports,Sports,0,0,3,0,0,0-20000,4.79
1046030,ISLANDERS,4/4/2019,1,GrizzlyGames,GrizzlyGames,windows,0,Single-player;Steam Achievements;Steam Leaderboards,Casual;Indie;Strategy,Strategy;Indie;City Builder,26,1490,77,0,0,100000-200000,4.79
1050760,Shadow Run,4/4/2019,1,Dexion Games,Dexion Games,windows,0,Single-player,Action;Casual;Indie,Action;Indie;Casual,0,0,1,0,0,0-20000,0.79
1054250,krAsAvA Shot,4/4/2019,1,MIGALOO GAMES,MIGALOO GAMES,windows,0,Single-player;Online Co-op,Adventure;Indie,Indie;Gore;Adventure,0,1,1,0,0,0-20000,1.69
545040,Feather,4/5/2019,1,Samurai Punk,Samurai Punk,windows,0,Single-player;Online Multi-Player;Online Co-op;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud,Adventure;Casual;Indie,Casual;Indie;Adventure,1,67,9,0,0,0-20000,7.19
601250,Micronomicon: Heroes,4/5/2019,1,SVP,SVP,windows;mac;linux,0,Single-player,Adventure;Indie;RPG,Adventure;Indie;RPG,0,11,2,0,0,0-20000,3.99
694720,notmycar,4/5/2019,1,NMC Studios,Skybound Games,windows,0,Online Multi-Player;MMO;In-App Purchases;Partial Controller Support,Action;Massively Multiplayer;Early Access,Early Access;Battle Royale;Action,0,444,584,0,0,50000-100000,0
813630,Supraland,4/5/2019,1,Supra Games,Supra Games,windows,0,Single-player;Steam Achievements;Steam Trading Cards;Partial Controller Support,Action;Adventure;Indie,Adventure;Puzzle;Exploration,59,1041,41,0,0,50000-100000,15.49
816720,Bugs Must Die,4/5/2019,1,DG Games Workshop,DG Games Workshop,windows,0,Single-player;Partial Controller Support,Action;Adventure;Indie,Action;Indie;Adventure,10,43,1,0,0,0-20000,9.29
905090,Pineview Drive - Homeless,4/5/2019,1,VIS-Games,SilentFuture,windows,0,Single-player;Steam Achievements,Action;Adventure,Action;Adventure;Horror,15,45,16,0,0,0-20000,13.99
941850,Vanguard: Normandy 1944,4/5/2019,1,Pathfinder Games,Pathfinder Games,windows,0,Online Multi-Player,Action;Early Access,Early Access;Action;FPS,0,82,28,0,0,0-20000,11.39
970030,Gems of Magic: Lost Family,4/5/2019,1,Graphium Studio,Graphium Studio,windows,0,Single-player,Casual,Casual;Match 3,23,1,0,0,0,0-20000,3.99
976920,Dance of Death: Du Lac & Fey,4/5/2019,1,Salix Games Ltd;Tea Clipper Games Ltd,Salix Games Ltd,windows,0,Single-player;Steam Achievements,Adventure;Casual;Indie,Adventure;Indie;Mystery,12,11,10,0,0,0-20000,24.99
981450,GeminiArms,4/5/2019,1,TERARIN GAMES,TERARIN GAMES,windows,0,Single-player;Local Co-op;Full controller support;Steam Leaderboards,Action;Casual;Indie,Action;Indie;Casual,0,5,0,0,0,0-20000,11.39
988240,Urban Trial Playground,4/5/2019,1,Tate Multimedia;Teyon,Tate Multimedia ,windows;mac;linux,0,Single-player;Multi-player;Local Multi-Player;Shared/Split Screen;Steam Achievements;Full controller support;Steam Cloud;Steam Leaderboards,Action;Casual;Indie;Racing;Sports,Action;Indie;Casual,23,24,10,0,0,0-20000,5.19
1006400,Fantasia of the Wind 2 风之幻想曲 第二部,4/5/2019,0,Fantasia Studio,Fantasia Studio,windows,0,Single-player;Steam Achievements;Partial Controller Support;Steam Cloud,Adventure;Indie;RPG,RPG;Adventure;Indie,66,29,2,0,0,0-20000,5.19
1011000,Infinite Art Museum,4/5/2019,1,Nigel Fogden,Infinite Art Museum,windows,0,Single-player,Free to Play;Simulation;Early Access,Early Access;Free to Play;Simulation,0,16,1,0,0,0-20000,0
1011740,DOZA 2: NOVOGODNIY PEREDOZ,4/5/2019,0,RedTower,RedTower,windows,0,Single-player;Steam Achievements,Action;Indie,Action;Indie;Gore,5,5,1,0,0,0-20000,1.69
1029040,Baby Redemption,4/5/2019,1,Shotgun Anaconda,Shotgun Anaconda,windows,0,Single-player,Action;Adventure;Indie,Indie;Action;Adventure,12,8,1,0,0,0-20000,3.99
1035490,EURGAVA™ - Tomb of Senza,4/5/2019,1,Ibrahim Indra Baskara,Ibrahim Indra Baskara,windows,0,Single-player;Steam Achievements;Full controller support;Steam Cloud,Action;Adventure;Indie;RPG,Action;Indie;RPG,47,4,0,0,0,0-20000,7.19
1035800,Mistress of Maids: First Castle,4/5/2019,1,YDKR;Semenov Iurii;Aleksandr Golovkin,YDKR,windows,0,Single-player;Steam Achievements,Free to Play;Indie;RPG,Free to Play;RPG;Indie,8,28,1,0,0,0-20000,0
1036600,Junglex,4/5/2019,1,RewindApp,RewindApp,windows,0,Single-player,Action;Adventure;Casual;Indie,Indie;Action;Casual,0,17,4,0,0,0-20000,0.79
1039870,Survival Frenzy,4/5/2019,1,Zepetto Co.,Zepetto Co.,windows,0,Online Multi-Player;Steam Achievements;In-App Purchases;Stats,Action;Early Access,Early Access;Action;Battle Royale,38,20,15,0,0,20000-50000,11.39
1040590,Killer Chambers,4/5/2019,1,Village Bench,Village Bench,windows;linux,0,Single-player;Steam Achievements;Full controller support;Steam Cloud,Action;Indie,Action;Indie;Bullet Hell,26,15,2,0,0,0-20000,3.99
1043560,Static,4/5/2019,1,Dogwood Gaming,-,windows,0,Single-player;Steam Achievements,Indie,Indie,12,5,0,0,0,0-20000,3.99
1044350,The Crater,4/5/2019,1,Stinky Puppy,Stinky Puppy,windows,0,Single-player,Adventure;Indie,Adventure;Indie,0,5,2,0,0,0-20000,8.29
1044840,Moonstone Crossroads,4/5/2019,1,Studio Shen,Studio Shen,windows,0,Single-player,Action;Adventure;Casual;Indie;Simulation;Early Access,Early Access;Indie;Action,0,4,0,0,0,0-20000,7.19
1047680,ALILIA-亚利利亚的精灵们,4/5/2019,0,CC.D,CC.D;冷笑黑妖,windows,0,Single-player;Steam Achievements;Steam Cloud,Action;Adventure;Indie;RPG,Adventure;Action;Indie,8,86,0,0,0,0-20000,2.89
1049080,Candy Adventure,4/5/2019,1,JY Games,JY Games,windows,0,Single-player;Steam Achievements;Full controller support;Steam Cloud,Adventure;Casual;Indie,Indie;Casual;Adventure,13,2,2,0,0,0-20000,5.79
1051130,Trial of the Towers,4/5/2019,1,William Wofford,William Wofford,windows,0,Single-player;Partial Controller Support,Action;Free to Play;Indie,Free to Play;Action;Indie,0,14,6,0,0,0-20000,0
1051160,Snowball Rush,4/5/2019,1,Unstoppable Pug Studio,Unstoppable Pug Studio,windows,0,Single-player,Action;Adventure;Casual;Indie,Action;Indie;Casual,0,7,1,0,0,0-20000,0.79
1053660,Chaos Starter,4/5/2019,1,Kiddy,Kiddy,windows,0,Single-player,Action;Adventure;Casual;Indie;Simulation,Casual;Action;Indie,0,9,6,0,0,0-20000,0.79
1053960,Bot Battles,4/5/2019,1,Superstruct,Superstruct,windows;mac,0,Multi-player;Online Multi-Player;Cross-Platform Multiplayer;Stats,Action;Free to Play,Free to Play;Action,0,17,4,0,0,0-20000,0
1054240,Easy puzzle: Animals,4/5/2019,1,Laush Dmitriy Sergeevich,Laush Studio,windows,0,Single-player;Steam Achievements,Casual;Indie,Casual;Indie,12,1,0,0,0,0-20000,2.09
1054560,Alice in Stardom,4/5/2019,1,Crystal Game Works,Crystal Game Works,windows,0,Single-player;Steam Achievements,Casual;Free to Play;Indie;RPG,Free to Play;Casual;Indie,6,13,1,0,0,0-20000,0
1055690,Awakening: The Dreamless Castle,4/5/2019,1,Boomzap Entertainment,Big Fish Games,windows,0,Single-player,Adventure;Casual,Adventure;Casual;Hidden Object,0,1,0,0,0,0-20000,7.19
936780,Warplanes: WW2 Dogfight,4/6/2019,1,Home Net Games,Home Net Games,windows;mac;linux,0,Single-player;Full controller support;In-App Purchases;Steam Cloud,Action;Free to Play;Indie,Free to Play;Indie;Action,0,107,42,0,0,50000-100000,0
1002180,Aussie Battler Tanks,4/6/2019,1,LOVATTO STUDIO;SCOTIA 3D;CHOBI GLASS,AUSSIE BATTLER GAMES,windows,0,Multi-player;Online Multi-Player,Action;Adventure;Casual;Indie;Massively Multiplayer;Simulation,Action;Indie;Casual,0,1,1,0,0,0-20000,7.19
1032520,JermaSlots,4/6/2019,1,"Steve ""Khad"" Grant","Steve ""Khad"" Grant",windows,0,Single-player;Steam Achievements;Steam Cloud,Casual;Free to Play;Indie,Free to Play;Indie;Casual,14,110,7,0,0,0-20000,0
1047140,THE SOUL HUNTER,4/6/2019,1,TechoneGame,TechoneGame,windows;mac,0,Single-player,Action;Adventure;Indie,Indie;Action;Adventure,0,11,5,0,0,0-20000,0.79
1048040,Exosphere,4/6/2019,1,Velikan,Velikan,windows,0,Single-player,Action;Adventure;Casual;Free to Play;Indie,Free to Play;Action;Indie,0,14,7,0,0,0-20000,0
1049090,Virtual Arctic Expedition,4/6/2019,1,Green Hill Studio,Green Hill Studio,windows,0,Single-player;Multi-player,Adventure,Adventure;Exploration;Underwater,0,2,0,0,0,0-20000,4.79
1024730,Murder Machine Mini,4/7/2019,1,Bjoern Grunewald,GruneGames,windows,0,Single-player;Partial Controller Support,Action;Indie,Action;Indie;FPS,0,2,0,0,0,0-20000,9.29
1049040,Wind Force,4/7/2019,0,WP,WP,windows,0,Online Multi-Player;MMO;In-App Purchases,Adventure;Massively Multiplayer;RPG,RPG;Massively Multiplayer;Adventure,0,1,2,0,0,0-20000,10.29
268930,Malevolence: The Sword of Ahkranox,4/8/2019,1,Visual Outbreak,Visual Outbreak,windows,0,Single-player;Steam Achievements;Stats,Adventure;Indie;RPG,RPG;Indie;Adventure,88,59,23,0,0,0-20000,19.49
474880,Second Coming,4/8/2019,1,Seen in a Dream;KLURA Design,Seen in a Dream,windows,0,Single-player;Steam Achievements,Adventure;Indie;RPG;Strategy,Strategy;Adventure;RPG,0,1,0,0,0,0-20000,6.99
983170,Infinite Chili Sauce  无尽的辣酱,4/8/2019,1,AppleCoffee,AppleCoffee,windows,0,Single-player,Casual;Indie;Simulation,Indie;Casual;Simulation,40,9,0,0,0,0-20000,1.69
998150,荒野大蛮神,4/8/2019,0,FrozenStudio,FrozenStudio,windows,0,Single-player;Steam Cloud,Adventure;Indie;RPG;Simulation;Strategy;Early Access,Early Access;Strategy;RPG,0,7,4,0,0,0-20000,2.89
1000110,Jumping Master(跳跳大咖),4/8/2019,1,重庆环游者网络科技,重庆环游者网络科技,windows,0,Single-player;Multi-player;Online Multi-Player;Co-op;Online Co-op,Action;Adventure;Casual;Free to Play;Massively Multiplayer,Free to Play;Massively Multiplayer;Action,0,20,7,0,0,0-20000,0
1002230,War of Three Kingdoms,4/8/2019,1,le8 stdio,le8 stdio,windows,0,Single-player;Online Multi-Player;In-App Purchases,Casual;Indie;Strategy,Casual;Strategy;Indie,0,1,6,0,0,0-20000,2.09
1002930,坦克大战：共和国之辉,4/8/2019,0,HQGames,HQGames,windows,0,Multi-player;Online Multi-Player;MMO;Co-op;In-App Purchases,Free to Play;RPG;Strategy;Early Access,Early Access;Free to Play;Strategy,85,40,7,0,0,0-20000,0
1009350,Keepers Dungeon,4/8/2019,1,Joni Bäckström,Joni Bäckström,windows;mac;linux,0,Single-player;Steam Achievements,Action;Adventure;Indie,Action;Indie;Adventure,18,5,0,0,0,0-20000,2.89
1035260,"A Game For You, Josh",4/8/2019,1,Penelope Evans,Penelope Evans,windows;mac,0,Single-player;Steam Achievements,Indie,Indie,6,1,0,0,0,0-20000,2.09
1046560,Sounds of Talent: Kpop Adventure,4/8/2019,1,"Clipstories, Inc","Clipstories, Inc",windows,0,Single-player,Adventure,Adventure,0,0,1,0,0,0-20000,7.19
1047120,Gorilla Unko,4/8/2019,1,Gorilla Cafe,Gorilla Cafe,windows,0,Single-player,Casual;Indie,Casual;Indie,0,2,0,0,0,0-20000,0.79
1049070,Fidelity,4/8/2019,1,Megamini009,Megamini009,windows,0,Single-player,Casual;Indie,Indie;Casual;Horror,0,17,2,0,0,0-20000,1.69
1049140,The Cinema Rosa,4/8/2019,1,Atreyu Games Pty. Ltd.,Atreyu Games Pty. Ltd.,windows,0,Single-player,Adventure,Adventure,12,10,2,0,0,0-20000,9.99
1050010,Even For Eternia,4/8/2019,1,Devils Advocate Gaming,Devils Advocate Gaming,windows,0,Single-player;Full controller support,RPG,RPG;Turn-Based Combat;RPGMaker,0,5,0,0,0,0-20000,6.19
1051170,家园/HOME,4/8/2019,1,Z.A.Games,Z.A.Games,windows,0,Single-player,Action;Adventure;Casual;Free to Play;Indie;RPG;Simulation;Sports;Strategy,Casual;Action;Strategy,0,8,3,0,0,0-20000,0.79
1051890,BLOCKADE War Stories,4/8/2019,1,Novalink,Novalink,windows,0,Single-player;Steam Achievements;Steam Cloud,Action;Adventure;Indie,Action;Indie;Adventure,30,11,6,0,0,0-20000,11.39
1052900,Assault of the Robots,4/8/2019,1,Horse Games,Horse Games,windows,0,Single-player,Action;Adventure;Casual;Indie;Simulation,Action;Casual;Indie,0,1,0,0,0,0-20000,1.69
1053090,Virtual Skydiving,4/8/2019,1,Virtual Reality Experience;Classy Bogan Studios,Virtual Reality Experience,windows,0,Single-player,Simulation,Simulation;VR;VR Only,0,1,0,0,0,0-20000,3.99
1054750,Magic Farm 2: Fairy Lands (Premium Edition),4/8/2019,1,Meridian93 Studio,HH-Games,windows,0,Single-player,Casual,Casual;Indie,0,2,0,0,0,0-20000,3.99
689610,Hunt 'n Sneak,4/9/2019,1,Pixel Engineers,Pixel Engineers,windows,0,Multi-player;Online Multi-Player;Local Multi-Player;Co-op;Online Co-op;Local Co-op;Shared/Split Screen;Full controller support,Action;Casual;Indie,Casual;Action;Indie,0,1,0,0,0,0-20000,15.49
726830,Vacation Simulator,4/9/2019,1,Owlchemy Labs,Owlchemy Labs,windows,0,Single-player;Steam Achievements,Action;Adventure;Simulation,Simulation;Action;Adventure,19,109,15,0,0,0-20000,23.79
746110,Technosphere - Collector's Edition,4/9/2019,1,Adaptive Game,Adaptive Game,windows,0,Single-player;Partial Controller Support,Action;Adventure;Casual;Indie,Indie;Action;Casual,0,13,2,0,0,0-20000,5.19
787480,Phoenix Wright: Ace Attorney Trilogy / 逆転裁判123 成歩堂セレクション,4/9/2019,1,"CAPCOM Co., Ltd.","CAPCOM Co., Ltd.",windows,0,Single-player;Steam Achievements;Steam Trading Cards;Partial Controller Support;Steam Cloud,Adventure,Visual Novel;Story Rich;Great Soundtrack,30,373,11,0,0,20000-50000,29.99
819020,Zanki Zero: Last Beginning,4/9/2019,1,"Spike Chunsoft Co., Ltd.","Spike Chunsoft Co., Ltd.",windows,0,Single-player;Steam Achievements;Steam Trading Cards;Partial Controller Support;Steam Cloud,RPG,RPG;Anime;Dungeon Crawler,38,104,18,0,0,0-20000,49.99
844990,Drone Striker,4/9/2019,1,"USERJOY Technology CO.,LTD.","USERJOY Technology CO.,LTD.;USERJOY JAPAN CO., LTD.",windows,0,Single-player;Steam Achievements;Steam Cloud;Steam Leaderboards,Action;Adventure,Action;Adventure;VR,13,0,1,0,0,0-20000,7.19
857600,Fight the Horror,4/9/2019,1,4DMACAU,4DMACAU,windows,0,Single-player;Multi-player;Online Multi-Player;Co-op;Online Co-op;Partial Controller Support,Action;Indie,Action;Indie;Survival Horror,0,28,27,0,0,0-20000,19.49
890500,Love ritual,4/9/2019,1,Xand arts,Xand arts,windows,18,Single-player;Steam Achievements,Casual;Indie;Simulation,Casual;Nudity;Sexual Content,8,23,12,0,0,0-20000,9.29
921390,武林志（Wushu Chronicles）,4/9/2019,0,JiangHu Studio,Snail Games,windows,0,Single-player,Adventure;Casual;Indie;RPG;Simulation,RPG;Indie;Adventure,0,616,430,0,0,0-20000,10.99
926810,Dark Places,4/9/2019,1,MadBox;BloodPixel,Madbox Entertainment,windows,0,Single-player,Action;Adventure;Indie;Simulation,Simulation;Action;Adventure,9,39,23,0,0,0-20000,2.99
968500,A Bewitching Revolution,4/9/2019,1,Colestia,Colestia,windows;mac,0,Single-player,Indie,Indie,0,25,1,0,0,0-20000,0
992950,Circle Rally Party,4/9/2019,1,Yvo Geldhof,Yvo Geldhof,windows,0,Single-player;Local Multi-Player;Local Co-op;Shared/Split Screen;Steam Achievements;Full controller support,Action;Casual;Indie;Racing,Racing;Indie;Casual,23,6,0,0,0,0-20000,6.54
1008800,Shards of Infinity,4/9/2019,1,Temple Gates Games,Temple Gates Games,windows,0,Single-player;Multi-player;Online Multi-Player;Local Multi-Player;Shared/Split Screen;Cross-Platform Multiplayer,Strategy;Early Access,Early Access;Strategy;Card Game,0,10,1,0,0,0-20000,5.79
1041160,Observers,4/9/2019,1,ShooStudios,ShooStudios,windows;mac,0,Multi-player;Local Multi-Player;Co-op;Local Co-op;Shared/Split Screen;Partial Controller Support,Action;Adventure;Casual;Indie;Strategy,Casual;Action;Indie,0,1,0,0,0,0-20000,3.99
1047190,Lantern of Worlds - The Story of Layla,4/9/2019,1,Fasold Games,Fasold Games,windows;mac,0,Single-player,Adventure;Indie;RPG,Adventure;Indie;RPG,0,4,0,0,0,0-20000,0
422010,Eczema Angel Orifice,4/10/2019,1,Porpentine;Neotenomie,Porpentine,windows;linux,0,Single-player;Captions available;Commentary available,Adventure;Indie,Adventure;Indie;Violent,0,1,0,0,0,0-20000,3.99
521560,The Mystery Of Woolley Mountain,4/10/2019,1,Lightfoot Brothers,Lightfoot Brothers,windows;mac,0,Single-player,Adventure;Indie;Strategy,Adventure;Indie;Strategy,0,13,1,0,0,0-20000,11.39
698870,Metaverse Keeper / 元能失控,4/10/2019,1,Sparks Games,Sparks Games,windows;mac,0,Single-player;Co-op;Online Co-op;Local Co-op;Steam Achievements;Full controller support;Steam Cloud,Action;Adventure;Casual;Indie;RPG;Early Access,Early Access;Action;Casual,85,166,50,0,0,0-20000,11.39
778400,Corpse Party: Sweet Sachiko's Hysteric Birthday Bash,4/10/2019,1,MAGES. Inc.;5pb.,"XSEED Games;Marvelous USA, Inc.",windows,0,Single-player;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud,Adventure,Gore;Adventure;Violent,19,23,1,0,0,0-20000,14.99
848010,Find your way,4/10/2019,1,OnBlind,OnBlind,windows;mac;linux,0,Single-player;Steam Achievements;Partial Controller Support,Action;Adventure;Indie,Action;Adventure;Indie,24,40,3,0,0,0-20000,2.09
950370,Tactics & Strategy Master 2:Princess of Holy Light（圣光战姬）,4/10/2019,1,singi,singi,windows,0,Single-player;Steam Achievements,Indie;RPG;Strategy,Nudity;RPG;Indie,7,34,15,0,0,0-20000,5.79
1003020,Alluna and Brie,4/10/2019,1,Lached Up Games;FRAG Games,Lached Up Games,windows,0,Single-player;Steam Achievements;Partial Controller Support,RPG,RPG;Nudity;Anime,23,9,1,0,0,0-20000,23.79
1035610,Hentai Mosaique Vip Room,4/10/2019,1,Lil Hentai Games,Lil Hentai Games,windows,0,Single-player;Steam Achievements;Steam Cloud,Action;Casual;Indie;RPG;Simulation,Sexual Content;Casual;Nudity,100,149,6,0,0,0-20000,1.69
1045530,Stupid Quest - Medieval Adventures,4/10/2019,1,Crazy Frie,Crazy Frie,windows;mac,0,Single-player;Steam Cloud,Indie;RPG,RPG;Indie,0,4,0,0,0,0-20000,3.99
1046240,Creature Hunt,4/10/2019,1,Kiddy,Kiddy,windows,0,Single-player,Action;Adventure;Indie;Simulation,Adventure;Indie;Simulation,0,5,8,0,0,0-20000,11.39
1047720,Dolphin Swim,4/10/2019,1,Marshall Latimer,Marshall Latimer,windows,0,Single-player;Steam Achievements;Steam Leaderboards,Casual;Free to Play;Indie,Free to Play;Indie;Casual,6,8,6,0,0,0-20000,0
1048260,Super Catscape,4/10/2019,1,Nuke Games,Nuke Games,windows;mac,0,Single-player;Full controller support,Action;Adventure;Indie,Action;Indie;Adventure,0,0,1,0,0,0-20000,3.99
1050430,UNI TURRET,4/10/2019,1,gentome,gentome,windows,0,Single-player,Casual;Indie,Casual;Indie,0,1,0,0,0,0-20000,1.69
1052870,Pixel Puzzles 2: Paintings,4/10/2019,1,DL Softworks,DL Softworks,windows,0,Single-player;Steam Achievements;Steam Cloud;Stats,Casual;Indie;Simulation;Sports;Strategy,Casual;Indie;Strategy,27,2,0,0,0,0-20000,8.5
1056260,Eyes of Fear,4/10/2019,1,LTrust,LTrust,windows,0,Single-player,Adventure;Casual;Indie;Simulation,Casual;Indie;Adventure,0,6,1,0,0,0-20000,0.79
405710,Staxel,4/11/2019,1,Plukit,Humble Bundle,windows,0,Single-player;Multi-player;Online Multi-Player;Co-op;Online Co-op;Steam Achievements;Full controller support;Steam Trading Cards;Steam Workshop,Indie;RPG;Simulation,Sandbox;Agriculture;Multiplayer,23,1422,493,552,253,50000-100000,14.99
454140,First Person Tennis - The Real Tennis Simulator,4/11/2019,1,Mikori Games,Mikori Games,windows,0,Single-player;Multi-player;Online Multi-Player;Local Multi-Player;Shared/Split Screen;Cross-Platform Multiplayer;Full controller support,Action;Casual;Indie;Simulation;Sports,Tennis;Sports;Casual,0,142,10,0,0,0-20000,19.49
546430,Pathway,4/11/2019,1,Robotality,Chucklefish,windows;mac;linux,0,Single-player;Steam Achievements;Steam Trading Cards;Steam Cloud,Adventure;Indie;RPG;Strategy,Pixel Graphics;RPG;Indie,74,397,233,242,242,20000-50000,12.99
622720,Weedcraft Inc,4/11/2019,1,Vile Monarch,Devolver Digital,windows;mac,0,Single-player;Steam Achievements;Steam Trading Cards;Steam Cloud,Indie;Simulation;Strategy,Indie;Simulation;Strategy,30,234,77,135,135,20000-50000,15.49
676960,Hotlap Heroes,4/11/2019,1,Team Pea,Team Pea,windows;mac,0,Local Multi-Player;Shared/Split Screen;Partial Controller Support,Action;Casual;Indie;Racing;Sports;Early Access,Early Access;Racing;Action,0,5,1,0,0,0-20000,5.79
684620,JetX VR,4/11/2019,1,Singularity Lab,Fibrum Limited,windows,0,Single-player;Multi-player;Online Multi-Player;Cross-Platform Multiplayer;Steam Leaderboards,Action;Casual;Racing,Racing;Action;VR,24,15,4,0,0,0-20000,10.99
755340,Shawy Adventures,4/11/2019,1,Ice Wizard Studio,Ice Wizard Studio,windows;mac;linux,0,Single-player;Steam Achievements;Full controller support;Steam Cloud;Steam Leaderboards,Action;Adventure;Indie;Early Access,Early Access;Action;Indie,20,1,0,0,0,0-20000,2.89
817220,The Forestale,4/11/2019,1,Yorzh Aleksey,Yorzh Aleksey,windows,0,Single-player;Partial Controller Support,Action;Adventure;Indie,Indie;Adventure;Action,0,8,0,0,0,0-20000,3.99
820530,Stardust VR,4/11/2019,1,LastnOni,Frozen Dreams,windows,0,Single-player;Multi-player;Online Multi-Player;Co-op;Online Co-op;Steam Achievements;Steam Leaderboards,Action;Adventure;Casual;Indie;Strategy,Casual;Strategy;Action,7,4,1,0,0,0-20000,6.19
836850,Tiny Tanks,4/11/2019,1,LeadFollow Games,LeadFollow Games,windows,0,Multi-player;Online Multi-Player;Local Multi-Player;Shared/Split Screen;Full controller support;Steam Workshop;Steam Cloud;Includes level editor,Action;Casual;Indie;Early Access,Early Access;Indie;Action,0,48,17,0,0,0-20000,7.99
903730,AXIOM SOCCER,4/11/2019,1,Earthbound Games Ltd.,Earthbound Games Ltd.,windows,0,Single-player;Multi-player;Online Multi-Player;Local Multi-Player;Co-op;Online Co-op;Local Co-op;Shared/Split Screen;Partial Controller Support,Action;Casual;Free to Play;Indie;Racing;Sports;Early Access,Early Access;Sports;Action,0,96,42,0,0,50000-100000,0
905660,纸境英雄 Papercraft,4/11/2019,1,Overture,"Shenzhen Tanyu Interactive Entertainment Co., Ltd.",windows,0,Single-player;Steam Achievements;Steam Cloud,Adventure;Indie;RPG;Strategy,Adventure;RPG;Indie,90,189,25,0,0,0-20000,13.99
945580,Bubbles the Cat,4/11/2019,1,Team Cats & Bears,Team Cats & Bears,windows,0,Single-player;Steam Achievements;Full controller support,Action;Adventure;Indie,Indie;Platformer;Cute,30,15,0,0,0,0-20000,5.79
965240,Akabeth Tactics,4/11/2019,1,Daisu Games,Daisu Games,windows,0,Single-player;Full controller support,Strategy,Strategy,0,4,0,0,0,0-20000,3.99
990940,Full Of Love,4/11/2019,1,Folo Studio,Folo Studio ,windows,0,Single-player,Adventure;Casual;Indie;Simulation;Strategy,Casual;Nudity;Sexual Content,0,7,10,0,0,0-20000,0.79
1014270,Plaguepunk Justice,4/11/2019,1,Maris Ozols,Maris Ozols,windows,0,Single-player,Indie;Strategy,Strategy;Indie;Stealth,0,3,0,0,0,0-20000,6.99
1015710,Holy Road,4/11/2019,1,peperoncino,Kagura Games,windows,0,Single-player,Indie;Simulation,Indie;Nudity;Sexual Content,0,85,32,0,0,0-20000,15.49
